Id,SalePrice
1782,94876.086
1783,134006.7
1784,106866.87
1785,123372.45
1786,141546.69
1787,160848.27
1788,45429.426
1789,98984.37
1790,89972.68
1791,180757.17
1792,157038.06
1793,133820.5
1794,151596.56
1795,133898.77
1796,129104.586
1797,115744.62
1798,128088.445
1799,115099.87
1800,130448.43
1801,127467.88
1802,141304.02
1803,152194.77
1804,146057.28
1805,136227.9
1806,110556.336
1807,132227.95
1808,113852.09
1809,123667.41
1810,149038.67
1811,105674.05
1812,92047.07
1813,125520.375
1814,98844.83
1815,61170.594
1816,105634.94
1817,126057.81
1818,148707.05
1819,123856.0
1820,68053.305
1821,114651.07
1822,148676.3
1823,59622.31
1824,140207.0
1825,134322.9
1826,101694.96
1827,109590.33
1828,142726.14
1829,116816.51
1830,147655.89
1831,152633.69
1832,85882.42
1833,143393.05
1834,119331.72
1835,140370.1
1836,130947.65
1837,92050.805
1838,119395.32
1839,90819.586
1840,171308.88
1841,154586.73
1842,85932.87
1843,139367.7
1844,145758.12
1845,141945.0
1846,157730.83
1847,162505.27
1848,49347.445
1849,111972.64
1850,122187.23
1851,161615.77
1852,129063.73
1853,128287.92
1854,170005.45
1855,143783.28
1856,219863.7
1857,150101.92
1858,142443.81
1859,126553.78
1860,156136.44
1861,125969.37
1862,305342.56
1863,300730.8
1864,300730.8
1865,326129.72
1866,328299.78
1867,245943.9
1868,314403.84
1869,200634.22
1870,250136.75
1871,246246.38
1872,170663.05
1873,229313.69
1874,143412.03
1875,201096.67
1876,196501.5
1877,211804.89
1878,206507.05
1879,137634.28
1880,142990.61
1881,239991.62
1882,245972.33
1883,192201.86
1884,207296.0
1885,250389.31
1886,304767.3
1887,204887.97
1888,276297.12
1889,160246.38
1890,133184.81
1891,142848.19
1892,106244.87
1893,137252.83
1894,125216.13
1895,144049.28
1896,125685.336
1897,107909.95
1898,103238.56
1899,147727.98
1900,137710.78
1901,179924.5
1902,139759.61
1903,223492.3
1904,140645.81
1905,187512.31
1906,167133.47
1907,209610.12
1908,121891.98
1909,137468.75
1910,126682.8
1911,205134.88
1912,267723.8
1913,142173.81
1914,81358.85
1915,338610.34
1916,66691.02
1917,255899.89
1918,141391.55
1919,169530.23
1920,145415.9
1921,426250.9
1922,339126.03
1923,226314.27
1924,202197.4
1925,206685.23
1926,407965.0
1927,133268.16
1928,156303.72
1929,126959.25
1930,142731.48
1931,146252.05
1932,145024.22
1933,184399.61
1934,182833.1
1935,177601.5
1936,187739.95
1937,182844.48
1938,171862.45
1939,236181.03
1940,195726.31
1941,175934.67
1942,188891.9
1943,204307.88
1944,307616.03
1945,381012.56
1946,145641.48
1947,333816.66
1948,182098.55
1949,240747.03
1950,175352.55
1951,273677.62
1952,202488.0
1953,164968.4
1954,187840.75
1955,125714.83
1956,265857.06
1957,156272.2
1958,310626.78
1959,138036.12
1960,116244.26
1961,119160.21
1962,96435.61
1963,102546.195
1964,107066.984
1965,148064.61
1966,149037.28
1967,283181.62
1968,437692.25
1969,395177.44
1970,441113.16
1971,453312.66
1972,364924.2
1973,252629.14
1974,318059.6
1975,476747.84
1976,270611.2
1977,309732.12
1978,352951.03
1979,310915.7
1980,188873.67
1981,335298.28
1982,236666.36
1983,198905.83
1984,166309.1
1985,211501.48
1986,203385.72
1987,173577.58
1988,173791.9
1989,188616.22
1990,213736.56
1991,245875.4
1992,208729.38
1993,169426.94
1994,228130.1
1995,183865.03
1996,235797.17
1997,334759.3
1998,332619.72
1999,265944.1
2000,299199.03
2001,252849.81
2002,229657.62
2003,249271.12
2004,261414.23
2005,217613.8
2006,232085.5
2007,238957.72
2008,212501.36
2009,187473.1
2010,189893.34
2011,134983.42
2012,178552.27
2013,185110.98
2014,189058.4
2015,197832.88
2016,193591.58
2017,201249.02
2018,120694.4
2019,132690.92
2020,111267.61
2021,110631.5
2022,182248.48
2023,142433.9
2024,238809.64
2025,368048.8
2026,175538.7
2027,156274.78
2028,147982.8
2029,173203.42
2030,275659.72
2031,248318.61
2032,265445.4
2033,256222.27
2034,158786.75
2035,209068.42
2036,197872.8
2037,213670.17
2038,318331.8
2039,220749.06
2040,377188.5
2041,289102.1
2042,202015.86
2043,171754.47
2044,176980.53
2045,202933.64
2046,132146.58
2047,149315.55
2048,138312.11
2049,126167.82
2050,185789.4
2051,114207.42
2052,133487.14
2053,146202.42
2054,93589.17
2055,161030.95
2056,138473.66
2057,117806.695
2058,230516.17
2059,135236.75
2060,167354.03
2061,174822.78
2062,130334.22
2063,117370.055
2064,140058.44
2065,115190.09
2066,176633.16
2067,114522.83
2068,111521.09
2069,92995.99
2070,110666.36
2071,102018.766
2072,125190.61
2073,138703.03
2074,181490.33
2075,149444.95
2076,125768.195
2077,156081.88
2078,127873.51
2079,132172.48
2080,117521.914
2081,121148.39
2082,112074.76
2083,143865.61
2084,112338.89
2085,122130.8
2086,136910.38
2087,115562.72
2088,99696.54
2089,82266.77
2090,128778.516
2091,123645.766
2092,124241.61
2093,116731.05
2094,110899.51
2095,155485.12
2096,85792.98
2097,98529.47
2098,150149.02
2099,62386.188
2100,93806.31
2101,116797.945
2102,126970.76
2103,106471.81
2104,125127.61
2105,128226.14
2106,76677.9
2107,235032.06
2108,117765.4
2109,115830.54
2110,134874.02
2111,154080.17
2112,136921.4
2113,119146.52
2114,110987.81
2115,162304.61
2116,123276.22
2117,152938.2
2118,116896.28
2119,110621.61
2120,120134.98
2121,92849.67
2122,113753.2
2123,90178.336
2124,158123.47
2125,130519.33
2126,159504.58
2127,159502.19
2128,130909.41
2129,106165.305
2130,148777.48
2131,143024.52
2132,115777.3
2133,125532.95
2134,124502.19
2135,108855.2
2136,78372.305
2137,103591.34
2138,136020.47
2139,152778.19
2140,140356.86
2141,156442.05
2142,132143.4
2143,147614.62
2144,124467.55
2145,134325.69
2146,166697.86
2147,149677.17
2148,132078.23
2149,149258.42
2150,215861.42
2151,124683.914
2152,189050.16
2153,172818.9
2154,112366.6
2155,141384.81
2156,260444.06
2157,227682.75
2158,239719.17
2159,206822.03
2160,168360.7
2161,243320.9
2162,411836.6
2163,331688.22
2164,241168.75
2165,189639.72
2166,150901.06
2167,213101.72
2168,208114.83
2169,198106.94
2170,217598.44
2171,156167.73
2172,140526.1
2173,154438.36
2174,234239.05
2175,285768.28
2176,321942.78
2177,245795.56
2178,211080.64
2179,139030.86
2180,208449.88
2181,188647.3
2182,219420.78
2183,191836.22
2184,136193.95
2185,132830.1
2186,148962.19
2187,154371.0
2188,160622.84
2189,206057.58
2190,79289.03
2191,76431.266
2192,92663.25
2193,105721.11
2194,106089.125
2195,110201.8
2196,109764.01
2197,112719.984
2198,158717.97
2199,184419.78
2200,135408.39
2201,146063.19
2202,202879.6
2203,158238.39
2204,176392.84
2205,104134.1
2206,140759.28
2207,206082.94
2208,234328.22
2209,217568.22
2210,125749.5
2211,117443.46
2212,115229.164
2213,106446.586
2214,133839.08
2215,111638.55
2216,142734.12
2217,93685.766
2218,81456.61
2219,76924.25
2220,77638.14
2221,345429.06
2222,238294.75
2223,289296.16
2224,215334.1
2225,130936.77
2226,184541.08
2227,198076.23
2228,286213.44
2229,246783.25
2230,164881.64
2231,217105.42
2232,179269.27
2233,173194.86
2234,239238.27
2235,216540.72
2236,287284.88
2237,347576.7
2238,210236.89
2239,108810.586
2240,162491.28
2241,162030.23
2242,133473.64
2243,127734.68
2244,101799.07
2245,98568.37
2246,145059.17
2247,102602.375
2248,123855.62
2249,126644.0
2250,140462.88
2251,110654.71
2252,178132.48
2253,158043.95
2254,176821.45
2255,193648.38
2256,189239.58
2257,193320.08
2258,168354.23
2259,178170.89
2260,162086.6
2261,188134.1
2262,207914.12
2263,332130.38
2264,436560.06
2265,169126.1
2266,282611.1
2267,369877.3
2268,400021.34
2269,151795.06
2270,187587.19
2271,224480.33
2272,197154.66
2273,164523.62
2274,177681.22
2275,169625.0
2276,183769.9
2277,188671.94
2278,145158.25
2279,124569.29
2280,115405.09
2281,179021.38
2282,187717.16
2283,99535.66
2284,105892.31
2285,145806.22
2286,126207.63
2287,342326.2
2288,268167.0
2289,395476.97
2290,438801.75
2291,315830.5
2292,408108.03
2293,465454.94
2294,384475.8
2295,451623.53
2296,267121.38
2297,307172.3
2298,298514.5
2299,406681.62
2300,312176.53
2301,273633.94
2302,234659.27
2303,237788.42
2304,234290.45
2305,175709.69
2306,176952.78
2307,189014.4
2308,212321.53
2309,274954.97
2310,204192.69
2311,186360.17
2312,168149.64
2313,169244.19
2314,168754.61
2315,174780.12
2316,194237.84
2317,180869.94
2318,174179.31
2319,174723.86
2320,197112.27
2321,248985.53
2322,163816.17
2323,180025.56
2324,164695.55
2325,201945.69
2326,167258.64
2327,208026.06
2328,226415.06
2329,185433.94
2330,177449.64
2331,388536.75
2332,416222.3
2333,323791.8
2334,262906.25
2335,269419.06
2336,328099.1
2337,214528.84
2338,276728.56
2339,215196.86
2340,390481.75
2341,201492.94
2342,231129.17
2343,220989.81
2344,223556.25
2345,237733.98
2346,224024.31
2347,199600.0
2348,234643.69
2349,165395.83
2350,285222.47
2351,261210.39
2352,245091.11
2353,240407.8
2354,129315.64
2355,136903.88
2356,149730.17
2357,196857.36
2358,202501.38
2359,125902.39
2360,121982.305
2361,144204.3
2362,281735.84
2363,141846.1
2364,163289.08
2365,242057.72
2366,199966.33
2367,220543.4
2368,197585.61
2369,211547.9
2370,174144.4
2371,171466.62
2372,181382.72
2373,287891.94
2374,314098.5
2375,249333.64
2376,278276.03
2377,368132.38
2378,145128.36
2379,202207.3
2380,144025.4
2381,159153.45
2382,198341.12
2383,196942.61
2384,244686.47
2385,163180.12
2386,138838.03
2387,138451.69
2388,100727.9
2389,120909.58
2390,145286.19
2391,141153.38
2392,120001.68
2393,166218.11
2394,145879.81
2395,217835.3
2396,143994.64
2397,224688.7
2398,135010.19
2399,51999.246
2400,55274.562
2401,113793.54
2402,139677.53
2403,129396.55
2404,152620.48
2405,168104.45
2406,149052.77
2407,124690.05
2408,147466.95
2409,126557.92
2410,168339.27
2411,120006.484
2412,158309.03
2413,130569.38
2414,135713.78
2415,123646.125
2416,130968.875
2417,134783.12
2418,128035.84
2419,129436.3
2420,125492.14
2421,146287.38
2422,110903.76
2423,120321.21
2424,147110.62
2425,212425.08
2426,125360.59
2427,140232.14
2428,176237.75
2429,117145.73
2430,130945.77
2431,108020.734
2432,138643.92
2433,149096.94
2434,140457.55
2435,149984.42
2436,113134.0
2437,104604.16
2438,128510.0
2439,114295.65
2440,124291.914
2441,94451.54
2442,100284.04
2443,125215.56
2444,126430.42
2445,83080.98
2446,132627.97
2447,197427.4
2448,142862.3
2449,110826.125
2450,147031.47
2451,136229.44
2452,201255.45
2453,102715.22
2454,131882.45
2455,118285.76
2456,142200.58
2457,125057.37
2458,115866.734
2459,115860.04
2460,134625.42
2461,121976.97
2462,135336.03
2463,125178.05
2464,184341.66
2465,139443.81
2466,113413.266
2467,140680.42
2468,79192.5
2469,74784.75
2470,174210.7
2471,201547.84
2472,165387.33
2473,115790.86
2474,89816.14
2475,208694.7
2476,110659.01
2477,127602.75
2478,152882.7
2479,106893.53
2480,150089.62
2481,124522.36
2482,133720.48
2483,113387.3
2484,121173.97
2485,123645.18
2486,154380.53
2487,166584.72
2488,151975.4
2489,151710.52
2490,156507.27
2491,97228.03
2492,189040.73
2493,148322.64
2494,157191.69
2495,89940.43
2496,239650.73
2497,156279.55
2498,110243.1
2499,99226.69
2500,127209.27
2501,138257.42
2502,147807.08
2503,90821.51
2504,181773.9
2505,217867.28
2506,253691.58
2507,276353.12
2508,253648.12
2509,216137.58
2510,225224.25
2511,176352.05
2512,204145.39
2513,213253.48
2514,240615.28
2515,149774.89
2516,169003.47
2517,141676.0
2518,148317.83
2519,220712.86
2520,209421.9
2521,187143.83
2522,220275.22
2523,134866.95
2524,138943.08
2525,153975.81
2526,137219.7
2527,121650.766
2528,137360.84
2529,129868.07
2530,122690.25
2531,248657.84
2532,219419.89
2533,194635.8
2534,230273.69
2535,321058.66
2536,223707.36
2537,233855.9
2538,183158.23
2539,190518.94
2540,177742.47
2541,184269.8
2542,159144.2
2543,129272.85
2544,131176.84
2545,130712.375
2546,136207.64
2547,144970.58
2548,156896.97
2549,156474.36
2550,228384.28
2551,145506.34
2552,129596.62
2553,72666.62
2554,105915.03
2555,128082.82
2556,98963.34
2557,109346.24
2558,165569.23
2559,130456.8
2560,133244.44
2561,132502.22
2562,129783.8
2563,149722.28
2564,185821.89
2565,139628.27
2566,153439.98
2567,118390.305
2568,210550.48
2569,208109.27
2570,125294.06
2571,171621.3
2572,176908.03
2573,212691.97
2574,278986.3
2575,132511.88
2576,123885.85
2577,152731.22
2578,87169.04
2579,71769.69
2580,120039.53
2581,128791.72
2582,121527.086
2583,281116.75
2584,163219.11
2585,183972.05
2586,209666.69
2587,201497.77
2588,157076.42
2589,149757.02
2590,219334.31
2591,223893.28
2592,210594.47
2593,264826.4
2594,175240.36
2595,197718.64
2596,326146.16
2597,187693.33
2598,281900.06
2599,301743.47
2600,174617.2
2601,150445.77
2602,84279.92
2603,96418.79
2604,85324.55
2605,85962.766
2606,153054.28
2607,179017.75
2608,213265.66
2609,168956.56
2610,111050.98
2611,117729.02
2612,151976.66
2613,131338.3
2614,127809.67
2615,159685.36
2616,146480.12
2617,192048.62
2618,182000.86
2619,192378.94
2620,190102.05
2621,179412.88
2622,187651.25
2623,240030.45
2624,284387.44
2625,306767.6
2626,174511.19
2627,175774.11
2628,391336.16
2629,528340.25
2630,347597.53
2631,415227.28
2632,374311.16
2633,311851.12
2634,395275.75
2635,158475.81
2636,179172.89
2637,170947.61
2638,249799.47
2639,184592.44
2640,153537.14
2641,108272.086
2642,196180.28
2643,106259.89
2644,126664.27
2645,101149.81
2646,91219.1
2647,96316.086
2648,142848.98
2649,150746.94
2650,142854.22
2651,144287.22
2652,424010.5
2653,236915.56
2654,226468.72
2655,359705.75
2656,281600.53
2657,338237.84
2658,282614.9
2659,304138.0
2660,367794.1
2661,311148.12
2662,325148.1
2663,277881.88
2664,264117.22
2665,315706.12
2666,270184.75
2667,159612.27
2668,178788.39
2669,172041.69
2670,280263.06
2671,185477.95
2672,178290.28
2673,215200.3
2674,203424.03
2675,160735.8
2676,186221.98
2677,195166.6
2678,252683.81
2679,262981.0
2680,274458.97
2681,423672.34
2682,317475.97
2683,491555.75
2684,304504.97
2685,330242.66
2686,242796.05
2687,331484.34
2688,213450.06
2689,215942.48
2690,434050.25
2691,186560.36
2692,123670.17
2693,188760.38
2694,122485.79
2695,187943.36
2696,185964.28
2697,190695.62
2698,198082.23
2699,176487.25
2700,164747.25
2701,157036.88
2702,110056.14
2703,144447.19
2704,139199.39
2705,118439.836
2706,123152.695
2707,126054.57
2708,138334.42
2709,108466.81
2710,125522.7
2711,271508.03
2712,357555.16
2713,172122.72
2714,150721.48
2715,169082.4
2716,157352.28
2717,192388.86
2718,230364.56
2719,160393.94
2720,167001.75
2721,137570.28
2722,153814.34
2723,151730.44
2724,128714.305
2725,133020.61
2726,147798.11
2727,178397.64
2728,173711.56
2729,152444.44
2730,145689.22
2731,128855.805
2732,127309.36
2733,154681.25
2734,147917.19
2735,136173.48
2736,140866.4
2737,125923.23
2738,132787.62
2739,163991.17
2740,140286.2
2741,148918.98
2742,151134.94
2743,154059.66
2744,156497.77
2745,138650.94
2746,137629.47
2747,159822.89
2748,124116.414
2749,133379.67
2750,134861.3
2751,136090.89
2752,202755.27
2753,151594.58
2754,193743.84
2755,129142.89
2756,93034.08
2757,72299.016
2758,89566.234
2759,163698.67
2760,131928.3
2761,146345.1
2762,145804.9
2763,190856.39
2764,168055.25
2765,278761.1
2766,145653.81
2767,86521.79
2768,118350.195
2769,131390.95
2770,141491.0
2771,111344.56
2772,120156.58
2773,140331.94
2774,138611.58
2775,124505.76
2776,133349.11
2777,149220.16
2778,108813.805
2779,127570.88
2780,102150.93
2781,100007.836
2782,93523.22
2783,100951.55
2784,125774.53
2785,138918.05
2786,76351.45
2787,119554.336
2788,72592.56
2789,189536.34
2790,88112.38
2791,118119.586
2792,62367.668
2793,183500.78
2794,103183.016
2795,120412.445
2796,97037.06
2797,198200.03
2798,113189.12
2799,122911.14
2800,66303.86
2801,117628.97
2802,129417.54
2803,149101.16
2804,136419.88
2805,102231.766
2806,86321.26
2807,148019.77
2808,156132.81
2809,138131.9
2810,134695.5
2811,159780.52
2812,149075.48
2813,137138.84
2814,152048.28
2815,85965.93
2816,248617.17
2817,159911.22
2818,129198.03
2819,168992.55
2820,141505.73
2821,110433.48
2822,198482.22
2823,277797.2
2824,186615.88
2825,162252.33
2826,132856.02
2827,144736.4
2828,217216.16
2829,193317.56
2830,223527.5
2831,180080.72
2832,240207.44
2833,292288.44
2834,206404.95
2835,211090.62
2836,190646.52
2837,152014.7
2838,151499.11
2839,180631.62
2840,200808.58
2841,205733.31
2842,227438.48
2843,151034.86
2844,167650.7
2845,121276.805
2846,211654.98
2847,203594.17
2848,227847.78
2849,203110.02
2850,272103.25
2851,247627.73
2852,233366.44
2853,232795.23
2854,138856.3
2855,199335.53
2856,200409.55
2857,187885.06
2858,198095.33
2859,123827.03
2860,127057.43
2861,135520.33
2862,192493.4
2863,123535.17
2864,253858.25
2865,142489.66
2866,129942.92
2867,102671.016
2868,113985.51
2869,112087.73
2870,138260.12
2871,84788.39
2872,49128.65
2873,94671.4
2874,144696.1
2875,111923.58
2876,159638.06
2877,145452.66
2878,169613.56
2879,136119.12
2880,90467.96
2881,142773.6
2882,167422.81
2883,177638.89
2884,194258.25
2885,194967.38
2886,214499.55
2887,99714.83
2888,130543.664
2889,53150.938
2890,88236.72
2891,135496.69
2892,52680.887
2893,88849.09
2894,55963.49
2895,320212.66
2896,282096.34
2897,210053.67
2898,154611.73
2899,218463.19
2900,159302.05
2901,200251.31
2902,194594.11
2903,355618.75
2904,348607.56
2905,104811.57
2906,204686.05
2907,114696.95
2908,131672.33
2909,145591.02
2910,76671.98
2911,81483.25
2912,147021.84
2913,88554.39
2914,77220.67
2915,83842.43
2916,87413.12
2917,162040.58
2918,119709.766
2919,218008.98
